blue_1   | 2023-04-21T07:22:32.160416622Z 2023-04-21 09:22:32,159 [admin] [default] [] [] [http-nio-8080-exec-8]  INFO e.d.c.m.t.TestService:84 - Submitting test message from [AP_DE_01] to [AP_HU_01]
blue_1   | 2023-04-21T07:22:32.340536599Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340539572Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340542436Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340545389Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.340548188Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.340551006Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340553788Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340556653Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340559427Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340562919Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340565788Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340568625Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340571452Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340574373Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.340577232Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.340580078Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340582946Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.340585852Z 	at eu.domibus.core.ebms3.sender.UserMessageSender$$EnhancerBySpringCGLIB$$acfb9a57.sendMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.340588747Z 	at eu.domibus.core.ebms3.sender.MessageSenderService.sendUserMessage(MessageSenderService.java:80)
blue_1   | 2023-04-21T07:22:32.340591561Z 	at eu.domibus.core.ebms3.sender.MessageSenderService$$FastClassBySpringCGLIB$$cd596518.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.340597261Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.340600132Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.340602992Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.340605914Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340608834Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340611753Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.340614594Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.340617397Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340620183Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340623270Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340626078Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340628937Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340631803Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340634677Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340637492Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340640319Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340643183Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.340645970Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.340648812Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340651601Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340655043Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340659217Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340663372Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340667001Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340675571Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340679523Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340683024Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.340687197Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.340691244Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340695567Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.340699738Z 	at eu.domibus.core.ebms3.sender.MessageSenderService$$EnhancerBySpringCGLIB$$f8bad869.sendUserMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.340703844Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener.sendUserMessage(MessageSenderListener.java:38)
blue_1   | 2023-04-21T07:22:32.340708011Z 	at eu.domibus.core.ebms3.sender.AbstractMessageSenderListener.onMessage(AbstractMessageSenderListener.java:72)
blue_1   | 2023-04-21T07:22:32.340712270Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener.onMessage(MessageSenderListener.java:33)
blue_1   | 2023-04-21T07:22:32.340716425Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener$$FastClassBySpringCGLIB$$dbdaf2b1.invoke(<generated>)
blue_1   | 2023-04-21T07:22:32.340720845Z 	at org.springframework.cglib.proxy.MethodProxy.invoke(MethodProxy.java:218)
blue_1   | 2023-04-21T07:22:32.340725086Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.invokeJoinpoint(CglibAopProxy.java:793)
blue_1   | 2023-04-21T07:22:32.340729313Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:163)
blue_1   | 2023-04-21T07:22:32.340734194Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340738571Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340742553Z 	at eu.domibus.core.metrics.MetricsAspect.createTimer(MetricsAspect.java:42)
blue_1   | 2023-04-21T07:22:32.340746398Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithATimer(MetricsAspect.java:32)
blue_1   | 2023-04-21T07:22:32.340750662Z 	at jdk.internal.reflect.GeneratedMethodAccessor258.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340754685Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340758893Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340762598Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340766998Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340777140Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340782373Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340787805Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340793966Z 	at org.springframework.aop.aspectj.MethodInvocationProceedingJoinPoint.proceed(MethodInvocationProceedingJoinPoint.java:89)
blue_1   | 2023-04-21T07:22:32.340798488Z 	at eu.domibus.core.metrics.MetricsAspect.createCounter(MetricsAspect.java:64)
blue_1   | 2023-04-21T07:22:32.340803078Z 	at eu.domibus.core.metrics.MetricsAspect.surroundWithACounter(MetricsAspect.java:52)
blue_1   | 2023-04-21T07:22:32.340807403Z 	at jdk.internal.reflect.GeneratedMethodAccessor257.invoke(Unknown Source)
blue_1   | 2023-04-21T07:22:32.340810922Z 	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
blue_1   | 2023-04-21T07:22:32.340815055Z 	at java.base/java.lang.reflect.Method.invoke(Method.java:566)
blue_1   | 2023-04-21T07:22:32.340818720Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethodWithGivenArgs(AbstractAspectJAdvice.java:634)
blue_1   | 2023-04-21T07:22:32.340822899Z 	at org.springframework.aop.aspectj.AbstractAspectJAdvice.invokeAdviceMethod(AbstractAspectJAdvice.java:624)
blue_1   | 2023-04-21T07:22:32.340827021Z 	at org.springframework.aop.aspectj.AspectJAroundAdvice.invoke(AspectJAroundAdvice.java:72)
blue_1   | 2023-04-21T07:22:32.340831367Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:175)
blue_1   | 2023-04-21T07:22:32.340835234Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340839210Z 	at org.springframework.aop.interceptor.ExposeInvocationInterceptor.invoke(ExposeInvocationInterceptor.java:97)
blue_1   | 2023-04-21T07:22:32.340843275Z 	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:186)
blue_1   | 2023-04-21T07:22:32.340847812Z 	at org.springframework.aop.framework.CglibAopProxy$CglibMethodInvocation.proceed(CglibAopProxy.java:763)
blue_1   | 2023-04-21T07:22:32.340852887Z 	at org.springframework.aop.framework.CglibAopProxy$DynamicAdvisedInterceptor.intercept(CglibAopProxy.java:708)
blue_1   | 2023-04-21T07:22:32.340856799Z 	at eu.domibus.core.ebms3.sender.MessageSenderListener$$EnhancerBySpringCGLIB$$1f1448d4.onMessage(<generated>)
blue_1   | 2023-04-21T07:22:32.340861148Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.doInvokeListener(AbstractMessageListenerContainer.java:761)
blue_1   | 2023-04-21T07:22:32.340865130Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.invokeListener(AbstractMessageListenerContainer.java:699)
blue_1   | 2023-04-21T07:22:32.340869017Z 	at org.springframework.jms.listener.AbstractMessageListenerContainer.doExecuteListener(AbstractMessageListenerContainer.java:674)
blue_1   | 2023-04-21T07:22:32.340877610Z 	at org.springframework.jms.listener.AbstractPollingMessageListenerContainer.doReceiveAndExecute(AbstractPollingMessageListenerContainer.java:331)
blue_1   | 2023-04-21T07:22:32.340882363Z 	at org.springframework.jms.listener.AbstractPollingMessageListenerContainer.receiveAndExecute(AbstractPollingMessageListenerContainer.java:270)
blue_1   | 2023-04-21T07:22:32.340886717Z 	at org.springframework.jms.listener.DefaultMessageListenerContainer$AsyncMessageListenerInvoker.invokeListener(DefaultMessageListenerContainer.java:1237)
blue_1   | 2023-04-21T07:22:32.340890948Z 	at org.springframework.jms.listener.DefaultMessageListenerContainer$AsyncMessageListenerInvoker.run(DefaultMessageListenerContainer.java:1127)
blue_1   | 2023-04-21T07:22:32.340894941Z 	at org.quartz.simpl.SimpleThreadPool$WorkerThread.run(SimpleThreadPool.java:573)
blue_1   | 2023-04-21T07:22:32.340900124Z Caused by: javax.xml.ws.WebServiceException: Could not write attachments.
blue_1   | 2023-04-21T07:22:32.340916187Z 	at org.apache.cxf.jaxws.DispatchImpl.mapException(DispatchImpl.java:267)
blue_1   | 2023-04-21T07:22:32.340920714Z 	at org.apache.cxf.jaxws.DispatchImpl.invoke(DispatchImpl.java:330)
blue_1   | 2023-04-21T07:22:32.340925146Z 	at org.apache.cxf.jaxws.DispatchImpl.invoke(DispatchImpl.java:241)
blue_1   | 2023-04-21T07:22:32.340929400Z 	at eu.domibus.core.ebms3.sender.client.MSHDispatcher.dispatch(MSHDispatcher.java:69)
blue_1   | 2023-04-21T07:22:32.340933820Z 	... 141 common frames omitted
blue_1   | 2023-04-21T07:22:32.340938103Z Caused by: javax.net.ssl.SSLHandshakeException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.340942544Z 	at java.base/sun.security.ssl.Alert.createSSLException(Alert.java:131)
blue_1   | 2023-04-21T07:22:32.340946471Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:350)
blue_1   | 2023-04-21T07:22:32.340950342Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:293)
blue_1   | 2023-04-21T07:22:32.340954866Z 	at java.base/sun.security.ssl.TransportContext.fatal(TransportContext.java:288)
blue_1   | 2023-04-21T07:22:32.340959408Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.checkServerCerts(CertificateMessage.java:654)
blue_1   | 2023-04-21T07:22:32.340963586Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.onCertificate(CertificateMessage.java:473)
blue_1   | 2023-04-21T07:22:32.340967941Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.consume(CertificateMessage.java:369)
blue_1   | 2023-04-21T07:22:32.340972539Z 	at java.base/sun.security.ssl.SSLHandshake.consume(SSLHandshake.java:392)
blue_1   | 2023-04-21T07:22:32.340977452Z 	at java.base/sun.security.ssl.HandshakeContext.dispatch(HandshakeContext.java:444)
blue_1   | 2023-04-21T07:22:32.340981299Z 	at java.base/sun.security.ssl.HandshakeContext.dispatch(HandshakeContext.java:422)
blue_1   | 2023-04-21T07:22:32.340985334Z 	at java.base/sun.security.ssl.TransportContext.dispatch(TransportContext.java:183)
blue_1   | 2023-04-21T07:22:32.340989058Z 	at java.base/sun.security.ssl.SSLTransport.decode(SSLTransport.java:171)
blue_1   | 2023-04-21T07:22:32.340998427Z 	at java.base/sun.security.ssl.SSLSocketImpl.decode(SSLSocketImpl.java:1408)
blue_1   | 2023-04-21T07:22:32.341002790Z 	at java.base/sun.security.ssl.SSLSocketImpl.readHandshakeRecord(SSLSocketImpl.java:1314)
blue_1   | 2023-04-21T07:22:32.341007087Z 	at java.base/sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:440)
blue_1   | 2023-04-21T07:22:32.341011342Z 	at java.base/sun.security.ssl.SSLSocketImpl.startHandshake(SSLSocketImpl.java:411)
blue_1   | 2023-04-21T07:22:32.341015723Z 	at java.base/sun.net.www.protocol.https.HttpsClient.afterConnect(HttpsClient.java:567)
blue_1   | 2023-04-21T07:22:32.341019980Z 	at java.base/sun.net.www.protocol.https.AbstractDelegateHttpsURLConnection.connect(AbstractDelegateHttpsURLConnection.java:185)
blue_1   | 2023-04-21T07:22:32.341024379Z 	at java.base/sun.net.www.protocol.http.HttpURLConnection.getOutputStream0(HttpURLConnection.java:1367)
blue_1   | 2023-04-21T07:22:32.341028644Z 	at java.base/sun.net.www.protocol.http.HttpURLConnection.getOutputStream(HttpURLConnection.java:1342)
blue_1   | 2023-04-21T07:22:32.341033118Z 	at java.base/sun.net.www.protocol.https.HttpsURLConnectionImpl.getOutputStream(HttpsURLConnectionImpl.java:246)
blue_1   | 2023-04-21T07:22:32.341037474Z 	at org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(URLConnectionHTTPConduit.java:274)
blue_1   | 2023-04-21T07:22:32.341042082Z 	at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(HTTPConduit.java:1361)
blue_1   | 2023-04-21T07:22:32.341046642Z 	at org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(HTTPConduit.java:1322)
blue_1   | 2023-04-21T07:22:32.341050952Z 	at org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(URLConnectionHTTPConduit.java:307)
blue_1   | 2023-04-21T07:22:32.341055327Z 	at org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:47)
blue_1   | 2023-04-21T07:22:32.341059592Z 	at org.apache.cxf.io.AbstractThresholdOutputStream.write(AbstractThresholdOutputStream.java:69)
blue_1   | 2023-04-21T07:22:32.341063833Z 	at org.apache.cxf.io.AbstractWrappedOutputStream.write(AbstractWrappedOutputStream.java:60)
blue_1   | 2023-04-21T07:22:32.341068202Z 	at org.apache.cxf.io.CacheAndWriteOutputStream.write(CacheAndWriteOutputStream.java:90)
blue_1   | 2023-04-21T07:22:32.341072840Z 	at org.apache.cxf.attachment.AttachmentSerializer.writeProlog(AttachmentSerializer.java:186)
blue_1   | 2023-04-21T07:22:32.341077216Z 	at org.apache.cxf.interceptor.AttachmentOutInterceptor.handleMessage(AttachmentOutInterceptor.java:91)
blue_1   | 2023-04-21T07:22:32.341081514Z 	at org.apache.cxf.phase.PhaseInterceptorChain.doIntercept(PhaseInterceptorChain.java:308)
blue_1   | 2023-04-21T07:22:32.341085835Z 	at org.apache.cxf.endpoint.ClientImpl.doInvoke(ClientImpl.java:530)
blue_1   | 2023-04-21T07:22:32.341090013Z 	at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:441)
blue_1   | 2023-04-21T07:22:32.341094377Z 	at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:356)
blue_1   | 2023-04-21T07:22:32.341098373Z 	at org.apache.cxf.endpoint.ClientImpl.invoke(ClientImpl.java:314)
blue_1   | 2023-04-21T07:22:32.341107094Z 	at org.apache.cxf.endpoint.ClientImpl.invokeWrapped(ClientImpl.java:349)
blue_1   | 2023-04-21T07:22:32.341111315Z 	at org.apache.cxf.jaxws.DispatchImpl.invoke(DispatchImpl.java:322)
blue_1   | 2023-04-21T07:22:32.341115586Z 	... 143 common frames omitted
blue_1   | 2023-04-21T07:22:32.341119903Z Caused by: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.341124584Z 	at java.base/sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:439)
blue_1   | 2023-04-21T07:22:32.341128967Z 	at java.base/sun.security.validator.PKIXValidator.engineValidate(PKIXValidator.java:306)
blue_1   | 2023-04-21T07:22:32.341133349Z 	at java.base/sun.security.validator.Validator.validate(Validator.java:264)
blue_1   | 2023-04-21T07:22:32.341137520Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.validate(X509TrustManagerImpl.java:313)
blue_1   | 2023-04-21T07:22:32.341141852Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.checkTrusted(X509TrustManagerImpl.java:222)
blue_1   | 2023-04-21T07:22:32.341146261Z 	at java.base/sun.security.ssl.X509TrustManagerImpl.checkServerTrusted(X509TrustManagerImpl.java:129)
blue_1   | 2023-04-21T07:22:32.341150544Z 	at java.base/sun.security.ssl.CertificateMessage$T12CertificateConsumer.checkServerCerts(CertificateMessage.java:638)
blue_1   | 2023-04-21T07:22:32.341155282Z 	... 176 common frames omitted
blue_1   | 2023-04-21T07:22:32.341159529Z Caused by: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target
blue_1   | 2023-04-21T07:22:32.341164064Z 	at java.base/sun.security.provider.certpath.SunCertPathBuilder.build(SunCertPathBuilder.java:141)
blue_1   | 2023-04-21T07:22:32.341168332Z 	at java.base/sun.security.provider.certpath.SunCertPathBuilder.engineBuild(SunCertPathBuilder.java:126)
blue_1   | 2023-04-21T07:22:32.341172748Z 	at java.base/java.security.cert.CertPathBuilder.build(CertPathBuilder.java:297)
blue_1   | 2023-04-21T07:22:32.341178359Z 	at java.base/sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:434)
blue_1   | 2023-04-21T07:22:32.341182717Z 	... 182 common frames omitted
blue_1   | 2023-04-21T07:22:32.357596148Z 2023-04-21 09:22:32,356 [edelivery@172.25.0.3] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [null_Worker-198] ERROR e.d.c.e.s.r.UpdateRetryLoggingService:212 - [BUS-072] Test message sending from [AP_DE_01] to [AP_HU_01] failed
blue_1   | 2023-04-21T07:22:32.357646454Z 2023-04-21 09:22:32,356 [edelivery@172.25.0.3] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [null_Worker-198] ERROR e.d.c.e.s.r.UpdateRetryLoggingService:212 - [BUSINESS - BUS-072] Test message sending from [AP_DE_01] to [AP_HU_01] failed
blue_1   | 2023-04-21T07:22:32.357653819Z 2023-04-21 09:22:32,357 [edelivery@172.25.0.3] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [null_Worker-198]  INFO e.d.c.m.UserMessageLogDao:497 - [BUS-048] Message with type [USER_MESSAGE] has status updated to [SEND_FAILURE]
blue_1   | 2023-04-21T07:22:32.357670766Z 2023-04-21 09:22:32,357 [edelivery@172.25.0.3] [default] [47cc272a-e015-11ed-9959-0242ac190003@domibus.eu] [] [null_Worker-198]  INFO e.d.c.m.UserMessageLogDao:497 - [BUSINESS - BUS-048] Message with type [USER_MESSAGE] has status updated to [SEND_FAILURE
